Lagay ang Portugal sa antas
mas lawak na flood-plain na
lawak na flood-plain na hubog
na flood-plain na hubog ng_mga
flood-plain na hubog ng_mga tubig-baha
na hubog ng_mga tubig-baha na
hubog ng_mga tubig-baha na nasa
ng_mga tubig-baha na nasa dagat-lagos
tubig-baha na nasa dagat-lagos .
Maaari maging higit na lawak
maging higit na lawak ang_mga
higit na lawak ang_mga flood
na lawak ang_mga flood plains
lawak ang_mga flood plains ugnay
ang_mga flood plains ugnay sa
flood plains ugnay sa laki
plains ugnay sa laki ng
ugnay sa laki ng dagat-lagos
sa laki ng dagat-lagos ng
laki ng dagat-lagos ng ilog
ng dagat-lagos ng ilog .
Maaari maging hilam lalo na
maging hilam lalo na sa
hilam lalo na sa mga
lalo na sa mga lungsod
na sa mga lungsod ang
sa mga lungsod ang iba
mga lungsod ang iba sa_pagitan_ng
lungsod ang iba sa_pagitan_ng dagat-lagos
ang iba sa_pagitan_ng dagat-lagos ng
iba sa_pagitan_ng dagat-lagos ng ilog
sa_pagitan_ng dagat-lagos ng ilog at
dagat-lagos ng ilog at ng
ng ilog at ng isa
ilog at ng isa flood-plain
at ng isa flood-plain kung
ng isa flood-plain kung saan
isa flood-plain kung saan may
flood-plain kung saan may taon
kung saan may taon higit
saan may taon higit na
may taon higit na unlad
taon higit na unlad ng
higit na unlad ng bahay
na unlad ng bahay at
unlad ng bahay at industriya
ng bahay at industriya ang_mga
bahay at industriya ang_mga flood-plain
at industriya ang_mga flood-plain ng
industriya ang_mga flood-plain ng isa
ang_mga flood-plain ng isa dagat-lagos
flood-plain ng isa dagat-lagos .
taglay ang_mga dagat-lagos ng isa
ang_mga dagat-lagos ng isa daloy
dagat-lagos ng isa daloy ng
ng isa daloy ng tubig
isa daloy ng tubig ,
daloy ng tubig , ngunit
ng tubig , ngunit daloy
tubig , ngunit daloy bilang
, ngunit daloy bilang sama
ngunit daloy bilang sama daloy
daloy bilang sama daloy ng
bilang sama daloy ng tubig
sama daloy ng tubig ang
daloy ng tubig ang ilan
ng tubig ang ilan ilog
tubig ang ilan ilog na
ang ilan ilog na likha
ilan ilog na likha ng
ilog na likha ng isa
na likha ng isa braided
likha ng isa braided na
ng isa braided na ilog
isa braided na ilog .
tagpo lamang ang ilan ekstensibo
lamang ang ilan ekstensibo braided
ang ilan ekstensibo braided na
ilan ekstensibo braided na ilog
ekstensibo braided na ilog sa
braided na ilog sa unti
na ilog sa unti rehiyon
ilog sa unti rehiyon sa
sa unti rehiyon sa buo
unti rehiyon sa buo mundo
rehiyon sa buo mundo tulad_ng
sa buo mundo tulad_ng South
buo mundo tulad_ng South Island
mundo tulad_ng South Island ng
tulad_ng South Island ng Nyusiland
South Island ng Nyusiland .
ganap din ito sa mga
din ito sa mga peneplains
ito sa mga peneplains at
sa mga peneplains at sa
mga peneplains at sa ilan
peneplains at sa ilan laki
at sa ilan laki ilog
sa ilan laki ilog deltas
ilan laki ilog deltas .
tulad ang braided na ilog
ang braided na ilog sa
braided na ilog sa mga
na ilog sa mga anastamosing
ilog sa mga anastamosing ilog
sa mga anastamosing ilog .
Mayroon ito dami sinuous channels
ito dami sinuous channels na
dami sinuous channels na taglay
sinuous channels na taglay ng
channels na taglay ng dami
na taglay ng dami latak
taglay ng dami latak .
Dahil_sa dinamika ng uri ng
dinamika ng uri ng sistema
ng uri ng sistema ,
uri ng sistema , hindi
ng sistema , hindi karaniwan
sistema , hindi karaniwan ang_mga
, hindi karaniwan ang_mga ito
hindi karaniwan ang_mga ito .
